text	label	predicted_label
Que orgullosa estoy de ser Catalana. Joder, creo que somos un puto ejemplo para España... Y no lo digo por ser indepe, sino porque no damos casi lugar a la puta derecha fascista. #Elecciones2019	0	0
La concha de tu madre zurdo sucio	1	1
"Hija de su puta madre, ojala lo lea la maldita a ti te vale madre la edad de la chica, estas para servir en estos casos o si no para que te alquilas infeliz, de enfermera, de doctora o de lo que seas ni vales nada ni como ser humano verguenza de "" mujer"""	1	1
Hahaha si se y es un cuento danés y no es una mujer, es una sirena; es macabra en la cual le cortan la lengua, su pies sangran si está en tierra y su misión es robarle el alma al principe y al este elegir a otra lo quiere matar pero no puede. Su piel es VERDE.	0	0
Como me salga otra vez el puto vídeo de la mujer llena de lefa voy a acabar vomitando, porque la arcadita ya la tengo	1	0
Hola maldito comunista. Le estas quitando plata a los pobres (iva) para darselo a algunos pocos.  Eres un fascista. Eres un inepto y debes llevar tus cuentas en rojo por bestia. Chao.	1	1
marica sigo sin entender	1	0
Jajajajajaja lpm, mí mamá amenaza a mí primito y le dice nono jajajajaja que mujer hdp	0	0
Ay marica	1	0
Este debe estar en el manicomio, resultaste zurdito vos..., que barbaro...	1	1
Parte mil	0	0
No estamos en un país comunista o en Venezuela que escuchando el informe Pacori que parece debil su argumentación contra Hinostroza ser una banda criminal. Yo no creo que los iluminados como ustedes pueden decir a la gente una vez más que debemos hacer porque me recuerdas a OH	0	0
"No voy a seguir discutiendo con alguien que utiliza el término ""negro de mierda"" para denigrar a una parte de la sociedad. Ojalá algun dia te cures de ese odio que te tiene cegado."	0	1
Porque utilizáis la muerte de una mujer a manos de un salvaje criminal para mandar un mensaje politizado en vez de dignificar a la víctima y apoyar a sus familiares. \nPor vuestra actitud individual y como partido, aumenta el hartazgo de los ciudadanos y votamos a otros partidos	0	0
El estrés que me generó este negro de mierda , el dolor de cabeza no se me calma con nada	1	1
no puedes opinar por que tienes trolo en tu user	1	0
Rompiendo todo ? Antes de un derecho, existen obligaciones, orden y ley. Entendés ? Que me digas facho por pretender orden, habla de vos, no de mí	1	0
Aquí nadie la crítica por ser mujer, sino por ser una fascista de mierda	1	1
Realmente que ridiculo aun hay personas que estan esperando el pernir eso lo promete al final los delincuentes del gobierno se lo roba esa es la verdad, los comunista son asi ver con hambre a un pueblo con falta de todos.	1	0
Fuera fascista, del parlamento europeo, fuera, puto fascista del parlamento europeo.\nFill de puta, golpista.	1	1
"Paleolítico el intento de insulto ""trolo"", que le importa cuando o donde elige decir lo que le pasó a mery!? Le pasó a ella, facu no se desmayó, según lo que dijo el médico del piso tuvo un bajón de presión que le afectó las piernas. Informese y deje de pasar verguenza"	0	0
rifle y disparó a la esposa del campesino.\nAl regresar, el campesino encontró a su mujer muerta y mató al dueño del burro, los hijos del dueño del burro al ver a su padre muerto  , quemaron la finca del campesino   El campesino en represaría los mató .\nY preguntaron al demonio	0	0
puies te la s compras puto gilipollas y coges un cuchillo como le pegues un bocao mas a esa pizza voy y te hago cosas malas que por no estar no esta ni echa quee fijo que la haces en el microondas perro asqueroso te odio https://twitter.com/sadtorchdays/status/1155212360476479488 …	1	1
Arrancaste mal, ¿Lula es de izquierda? Mal.\n2° Fue un autoatentado para no debatir porque es un burro además de un peligroso criminal y fascista.	1	1
soy la peor biased d taehyung lo unico que hago es decirle trolo y llorar pq es lo mas lindo que tengo perdón por no hacerte algo lindo para tu cumple bubu	0	0
Tu sí que pierdes puto imbécil, si tú insultas en chino yo te lo digo en español. Te vas a meter con tu puta madre cerebro de cacahuete, que ya te gustaría a ti hacer Cosplay tan bien como ella y tener un cuerpo la mitad de bonito que el suyo. Fucking idiot.	1	1
Yo estudié, se inglés probablemente mejor que el suyo, soy ingeniero, administrador y máster y sigo pensando que el aborto feminazi es un engaño para que las progres mantengan un estilo de vida, apoyo el aborto terapéutico nada más... Jamás como anticonceptivo.	1	0
Que no joder que no. Que Kante no vale como ofensivo. Me caguen mi puta vida ya que puto asco me da este equipo sin sangre ni ganas de metee un gol	1	1
Todavía no llegué y ya me quiero volver a mí casa	0	0
Siempre fue un insoportable este pendejo pelotudo hijo de papi que nunca hizo nada en su vida, muy machito burlándote de una mujer detrás de tu celular que te compro papi, anda decile en la cara eso a alguien de tu tamaño pedazo de imbecil mal parido	1	1
Esta claro Qe es un racista perdido\nY cuando se puso en el balcón de su casa desnudo cargándose en el puto moro???\nMás claro aguahttps://twitter.com/jotawy/status/1056711154167410688 …	0	1
El puto negro me va a querer y todo al final pic.twitter.com/WBrgJbrUoB	0	1
Porque es un comunista de mierda	1	1
Pero siempre hay un idiota que piensa que los migrante traen algo bueno, saca la cabeza del culo ve cojudo.\nCorreista de seguro, zurdo absurdo	1	1
Cualquier cosa que no sea arroz frito con pollo frito estilo chino, te estoy viendo espagueti de mierda...	0	0
"Para que te des cuenta de la calidad de Amlo!!está respetando un maldito fraude porque un ser asqueroso de tribunal judicial se dejo comprar x el pan...no le gustó pero aguantó dejandonos en desgracia a los q ya sufrimos 8 putos años al puto psicópata del ""senador""Moreno Valle"	1	1
¡Puñeta!	0	0
tabaré es el que menos daño hace en tal caso. entre tabaré y los rosados que llevan al palacio legislativo a médicos que dicen sin tapujos que ser puto, torta o trans son desviaciones, lamentablemente me quedo con juan carlos ojo caido.	1	0
Desde q la ramera de expresidente gaviria se vendiera a santos x mermelada para Simon el hijo	1	1
y si pensas q es protector de corruptos por simples fotos .... es darle una connotacion mas erronea aun..decir q es K, peronista, comunista, etc. es no entender el rol del Papa... en fin a Benedicto le decian nazi a JP II populista, todas interpretaciones subjetivas.Buenas noches	0	0
Mirio (Jdjdj\n\n1- cuando sonríe\n2- cuando está feliz con Eri\n3- cuando él y Deku son los best bros\n4- cuando existe\n5- cualquier maldito momento porque es un puto héroe	0	0
cómo no voy a tener dudas cuando un Estado fuerte, corrupto y fascista, mantiene como rehén a una gran parte de la sociedad civil y la otra parte le apoya o se mantiene indiferente.	0	0
Claro, porque el movimiento feminazi tiene todo el derecho a destrozar lugares públicos.	1	0
A parte de que yo no he visto nunca a una feminista llamar puta a otra porque discrepe con ellas...cosa que es bastante absurda si lo piensas, me reitero en lo que he dicho, demasiada desinformación y mucho rebaño complaciente en creérsela	0	1
El indio evo Morales,  opina  dos cosas diferentes nada tiene que ver lo uno con lo otro igual de bruto e ignorante que su asno Nicolás  Maburro. \n#EvoMorales #EVO #madurovozdepueblodigno @Maduro	1	1
Jorge eres un puto fascista o que no me he expresado claro	1	1
Me cago en dios, CON MARIO NO feminazi de mierda	1	1
Guardamos la torta en el baúl y estoy llorando de horror cada vez que pasamos un bache o una loma de burro.	0	0
Es todo akting para hacerse el bien zurdo y populista. ... payaso ciniko ... titere del anticristo FrancisKo. ..	1	1
Así dos delincuentes intentaron asaltar un súper chino en #virreydelpino. Un policía que estaba de franco actuó y repelió a uno de los ladrones a los tiros. El saldo: Un policía herido y también un ladron herido pic.twitter.com/KXLda4mfMc	0	0
Pues resulta que me ha pasado lo mismo de siempre y he sido un puto vago de mierda y ahora no se que cojones hacer. A ver, al viaje voy seguro, pero no se si mamarsela al profesor o hacerle un puto beso negro para que me apruebe. QUE COÑO HAGO JODER	0	1
Si les diera estas pistas:\n\n1) El mas mentiroso\n2) El más corrupto\n3) El destructor del país\n4) El más comunista\n5) El más engaña bobos\n6) El más incumplido\n\n¿Me podrían decir de quien se trata? \nEs para una tarea. \n\nEspero sus respuestas	0	0
Hay algo más puto asqueroso en existencia que los váteres alemanes en los que el producto no cae al agua sino en una superfície plana??	0	1
Que manera de tirarse el negro puto de villa	1	1
Acá en mi pueblo muchas cargan banderas feministas, pero si se enteran que una mujer se acuesta con 3 personas en una semana son las primeras que saltan a prenderla fuego y tildarla de puta.	0	0
Burro de mierda, como es posible q no puedas producir gasolina en el 2019 a 20 del maldito Comunismo, no puede ser q la industria alimentaria este destruida, ladrón, norcotraficante.	1	1
Gana el puto amo, ni negro ni na	1	1
Mucho ánimo Kattan\nSi lo hace Larin, chino flores o cualquier otro payaso es una gran gracia para ellos, pero como es joven y no se la pica de estrellita ya lo quieren sacrificar, Cara arriba y bendiciones crack!	0	0
Pinche esquipo asqueroso al puto contragolpe juega que pinche asco	1	1
Vieron como el trolo de driuss1 se quiere hacer notar? No les da pena? Porq a mi si	1	1
Jajaja jajaja jajaja hijo de puta ignorante de mierda	1	1
Que menos se puede esperar de un fascista como este imbecil, brasileños tontos, ellos lo votaron	1	1
La versión moderna de la sección femenina de Falange, las guardianas de la moral feminazi.	1	1
Así como esta feminazi son todas las que aparecen en tv por que van siempre por la plata, no las mueve otra cosa. Hay que terminar urgente con todas estas aprovechadoras mentirosas.	1	1
Así m devolves mis cartas negro chorro	1	0
"Y, cómo no, aparecen feministas intentando justificar la reacción incívica de esta energúmena. Seguro que si un hombre le dijera a una mujer ""no me toques, zorra"" por exactamente lo mismo, lo entenderían y justificarían, claro que sí..."	1	1
Awuevo total el pueblo paga esa lana que te robas puto para pagar los 120 millones corrupto de mierda	1	1
Ay maricon	0	1
Jajajaja mameluco marica y descontrolada.	1	1
No sean como Selena Gómez que sacó Bad Lier, Fetish, Wolves y Come Back To You pa' luego hacerse la marica con el álbum.	0	0
Pq cada vez que pasen el del Pity a vos y a todos los bosteros les va a agarrar un terrible dolor de ano... negro chorro.	1	1
Y si aprovechas el asesinato de Laura para pedir el endurecimiento de las penas en lugar de denunciar la desprotección de la mujer también, puto machista miserable.	1	1
tenía una falla gramatical y no me gustaba ok pero sigo pensando lo mismo puto de mierda .	1	1
"Parafraseando al rey de España hace unos años:""Por qué no te callas!!"" Y ésto si es mío: maldito imbécil , le haría un favor al mundo suicidándose, piltrafa humana comunista."	1	1
Maldito viejo imbecil comunista de mierda https://twitter.com/clarincom/status/1034059993484484610 …	1	1
LA TENES ADENTRO ANDRADA HIJO DE PUTA\nTenia que atajar Rossi, Guillermo le erraste feo con ese negro de mierda	1	1
Para que puta habla de Cerro este asqueroso, le traicionó al país y tiene cara para hablar de gente que promete cosas. Puto de mierda carajo https://twitter.com/Futgol970py/status/1119740565934039040 …	1	1
Todo menos eso... Hipócritas feminazi por todas partes :'c https://twitter.com/CTercermundista/status/1068173059532705798 …	1	1
Jajajaj el chino con la curita parece ridiculo jaja. Te amo igual	0	0
El capo de toda la mafia si cae este criminal no hay duda que se lleva al infierno a todos los AP incluso al ilegítimo moreno	0	1
Lo que debió hacer este chavo es, en cuanto un gay lo haya acosado, lo hubiera demandando como demandó #LadyPlaqueta al taxista que le gritó guapa y punto. Una feminazi que se queja de los hombres es alabada, un hombre que se queja de los gays es atacado	1	1
Que asco el puto lol de mierda. Va a volver a jugar su puta madre	0	1
Y tu que eres? Una feminazi jajajaj.  penoso	1	1
Nunca he Sido más feliz!!! Gana mi Perú, errando el penal el puto muelón asqueroso, el jugador en actividad más cerdo de este deporte.	0	1
Tiene un humor de mierda Confirmado, Falacias Progres es feminista, evidencia: To´ sus memes que no dan risa. https://twitter.com/FalaciasProgres/status/1125472756055859200 …	1	1
Twitter en blanquito de mierda o oscuro	0	1
"Como diría mi madre: ""crisis en chino significa oportunidad"". Así que voy a transformar este fin de semana de mierda en una gran maratón de Bridget Jones con mucho te y comida."	0	0
Hijo de re Mil puta y la concha de tu madre, \nDale zapatilla a un indio de mierda como este TOTI después te quiere correr carrera pic.twitter.com/SqDzWKcyVo	1	1
Dejé la plancha (de la ropa) parada en el piso, cuando me bajé de la cama y bajé el pie le atiné justo al maldito pico de la perra plancha y me lo clavé en el pie ME LLEVA LA VERGA, TODO POR DESORDENADA PUTA MADRE	0	1
El primer y mas grave problema es la música tan marica que escucho	1	0
pero si sos alérgico al agua negro sucio olor a culo	1	1
Esta mujer me quiere matar	0	0
puta anarco feminista es bárbaro te digo...	1	1
Grande Sanitas \nNo había lesión \nEso o que eres maricon @GarethBale11	1	1
Con que moral una comunista no más viene a dar lecciones de ética, lamentablemente tenemos una clase política acomplejada e ignorante, que baila al son de la izquierda	1	1
Si aja claro... No salga yo todas las mañanas de mi casa a partirme el culo a trabajar como un negro esclavo a ver si me va a llegar todo. No seas ilusa mina deja de ver VTV. Que así como yo esta el 90% de este país	1	1
La descuadernada institucional era cuando teníamos fast-track en  congreso, una mini-constituyente en cuba, un comunista español creando la JEP, el jefe del cartel de la Toga de magistrado un corrupto de 7 suelas de Fiscal G, todos trabajando para un tahúr.	1	1
